model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,1,4096,512,256,,20251021-203116,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.18006534699816,256,1048576,94860,0.9764281645943647,,361.81240505242744,4361.262167230945,778.0,14,328.5466132010697,316.82191701838747,30.983518785269776,435.79499446204835,13.020846422545066,13.437220259248816,2.9528163935795626,16.477449573158218,13.66567938601441,13.574866985436529,1.9282962635483791,18.167890659533445,5378.655300743958,6796.682852029335,2919.4920732656033,8521.539252618095,2025-10-21T20:31:17.046106
model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,1,4096,512,256,,20251021-203131,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,261.49265198700596,256,1048576,92080,0.9789950044665925,,352.13226566907747,4362.09580396424,839.0,12,239.16699718529344,245.19525101641193,51.39659706502364,353.9595033391379,12.146970758947441,11.613781333726935,9.482671392309575,15.579022291811713,11.904869706939568,11.568705493118614,6.601764642243033,15.135188022395596,4509.294537467667,5893.175181990955,2605.729575448168,7824.388851091498,2025-10-21T20:31:31.822633
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,4,4096,512,256,,20251021-203324,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,4.0,1.0,,73.05592948303092,256,1048576,93400,3.504164573793595,,1278.472543720007,15631.530637978572,1820.0,49,311.7285492890005,321.8802260234952,69.77940561321698,484.63252730434743,19.578353120400397,21.011663984449,4.333582973227805,22.358353406485218,20.656391128364763,21.005662507377565,2.706222723290424,26.131834447151036,7827.426818560525,10384.25337598892,4534.925780128733,11765.155888732988,2025-10-21T20:33:24.904101
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,4,4096,512,256,,20251021-203335,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,4.0,1.0,,70.67270246206317,256,1048576,91329,3.6223321180822228,,1292.2811328606692,16129.353488525454,1990.0,40,227.20202809841794,242.5989720504731,62.74617414630071,362.24262908217486,15.396002822671552,15.582287008955122,5.288764391606271,21.387425713628886,15.844379278211369,14.27374396007508,11.665124636066704,124.49980728328228,5863.901307991,7677.93215851998,3481.126967768415,9933.913372614184,2025-10-21T20:33:36.269958
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,8,4096,512,480,,20251021-203544,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,480,8.0,1.0,,70.60424154100474,480,1966080,171377,6.798458414445696,,2427.290432692625,30273.776098262195,3221.0,111,380.5758797209516,367.91531898779795,111.92053201705889,730.9458784107119,26.993418394315583,28.42784988846076,4.8179965416745585,30.644479817377736,28.066276114601983,28.27753103338182,4.100477804210474,37.67119574826212,10373.163738888252,14247.536528564524,6161.612499705623,16097.691113173496,2025-10-21T20:35:44.537449
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,8,4096,512,480,,20251021-203550,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,480,8.0,1.0,,67.55039910809137,480,1966080,170705,7.105805536869201,,2527.0761128567856,31632.455591873033,3760.0,104,276.9947391013072,260.7828800100833,91.59220401126507,647.2543791308997,24.304956330957452,23.267427610576544,12.540039468722123,52.73785624963535,24.081644621893943,19.24408902414143,24.200371087703033,129.91972602903843,8817.198269891378,10849.154505005572,5430.213055577951,16033.455381284004,2025-10-21T20:35:51.262971
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,12,4096,512,720,,20251021-203824,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,720,12.0,1.0,,71.32199324097019,720,2949120,265719,10.095062788940725,,3725.624985020195,45075.0021685214,7219.0,194,314.76738634648626,272.3207700182684,141.66527647526848,822.1430265251535,32.31527353884046,31.642568975558532,16.526964584984025,113.33483917405836,31.240937475770725,23.662645020522177,33.329287015244155,229.38592781778425,11813.124114333348,13362.332643533591,7071.629813143248,21454.583102414617,2025-10-21T20:38:24.869336
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,12,4096,512,720,,20251021-203824,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,720,12.0,1.0,,76.46107355796266,720,2949120,264401,9.41655624877136,,3457.9817899047175,42028.19618487221,4519.0,210,458.7493876619394,425.4080809187144,156.3771092881429,1008.2889782905108,39.19037560459646,42.69034554999606,7.031059936192555,44.48688562466398,40.12075394088439,41.58861702308059,7.642212164371324,57.36925003584475,15151.916296037316,18955.23185498314,8666.488840020696,23273.864001213802,2025-10-21T20:38:25.301359
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,16,4096,512,960,,20251021-204120,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,960,16.0,1.0,,72.8872269790154,959,3928064,350306,13.157312189639221,,4806.137021797453,58698.4877505597,10561.0,347,367.35960252195053,323.7644450273365,148.73041913556412,774.065182409249,44.90555058421658,43.88188505285545,21.474724215929104,144.97152275774465,43.31927839154486,27.86598796956241,45.29763576017907,237.47559558600187,16147.817831617931,20379.70634107478,9605.54500330987,29489.13277935935,2025-10-21T20:41:20.597921
