model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,2048,512,256,,20251021-042206,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.03541621693876,256,524288,89291,0.9769671737352402,,340.7592808984115,2341.5880527081836,682.0,12,175.64524842237006,182.5262624770403,23.098060875176806,258.1034296017606,12.525913813572727,12.974828201571183,3.095670292060873,16.149498127998875,13.12332005768681,13.123704004101455,1.726589228875799,17.113426565192643,4739.843271852351,6428.404579521157,2945.9374672122876,7915.481873677344,2025-10-21T04:22:07.207089
model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,1,2048,512,256,,20251021-042220,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,261.97126984701026,256,524288,92066,0.9772063942336217,,351.43548395122116,2352.7541793416785,828.0,13,211.78222944445224,213.9744064770639,78.99868140170123,556.4317584386966,12.126352111943467,12.33589715461489,4.462369984657652,16.610440400420533,12.497066035023009,11.903756007086486,8.203659746368846,16.106010120129213,4693.639680232081,6227.945885038935,2767.228679623955,8014.82800701633,2025-10-21T04:22:20.782322
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,2048,256,256,,20251021-042709,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,259.01455784600694,256,524288,47580,0.9883614346966583,,183.69623852682423,2207.8604567855805,501.0,10,168.2011725756638,174.3189274566248,22.769334036637353,216.19499145890583,11.240700361825244,11.7974706665082,2.572150391858099,13.91746259486193,11.980837762610498,11.907033040188253,1.6019919147141366,15.566230369731775,2382.9709536094015,3048.696410492994,1291.2290383237346,3694.4373433769215,2025-10-21T04:27:09.883667
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,1,2048,256,256,,20251021-042722,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,258.971341773984,256,524288,48805,0.98852636838644,,188.45714612929768,2212.959148584727,500.0,9,164.92663142207675,172.20672097755596,46.427173975776306,248.08248612680472,10.737338535471379,11.277616707672019,2.408467090422749,13.348212101752413,11.376001942970444,11.255513993091881,5.182942625202974,14.676348068751393,2322.3227909734305,2907.3999894899316,1198.4094731991886,3531.1479114810936,2025-10-21T04:27:23.153338
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,4096,1024,256,,20251021-043230,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,268.94222186808474,256,1048576,169877,0.9518773148441049,,631.6486820850469,4530.5381636865,1044.0,20,228.6344856456708,222.68013650318608,26.610902550680134,316.0117109771816,14.872742764069757,16.131496329249817,3.457132032320933,18.05030403861484,15.681095071914536,16.02744695264846,1.883052881970155,19.728604820556935,10618.645887126604,14562.047639978118,7232.209886280906,17901.975007751025,2025-10-21T04:32:30.931987
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,1,4096,1024,256,,20251021-043243,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,268.47718657704536,256,1048576,175093,0.9535260826585549,,652.1708687145873,4557.813703284028,1166.0,21,264.2744645931998,245.6247360096313,83.97455233566923,873.5208165773655,13.722490049624774,13.883483106530347,6.64061925476133,17.782294671217294,14.079863480371284,13.319778023287654,9.66317129512617,18.210827284492524,9880.215684108407,13299.649354012217,6473.908529443747,17968.9665107755,2025-10-21T04:32:43.764243
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,1,4096,512,256,,20251021-043745,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.08459607698023,256,1048576,89560,0.9767838470171172,,341.7217239798946,4342.628361362006,658.0,13,214.8568762445393,208.57714500743896,24.17629286056382,290.66723428550165,12.487637237827604,13.046483248390198,2.9372697296780372,15.612522643512218,13.204630643610445,13.210430042818189,1.711274634640614,17.25305673549883,4821.209326590633,6442.310489481315,2931.974792476668,8007.434486935381,2025-10-21T04:37:45.897763
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,1,4096,512,256,,20251021-043757,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.1122729720082,256,1048576,90209,0.9766807066960158,,344.1616791810191,4344.6458538079005,796.0,12,210.25152730317131,224.9420189182274,55.32127115726871,360.75924826436665,11.474196080303463,12.081299135014925,2.920330115900027,14.457560969656365,12.21729634473403,11.905002989806235,5.993027134302405,15.435413951054171,4503.151320369398,6094.415567989927,2686.337536850286,7382.046244177036,2025-10-21T04:37:57.824910
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,2048,512,600,,20251021-043951,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,71.04495419899467,600,1228800,217758,8.445356982276587,,3065.0734095776415,20361.164509280094,3793.0,131,335.12013863461715,326.9111920380965,117.01601739001569,630.8061540848576,28.030035422208694,28.771530175383372,3.701474435704698,31.806011051155014,28.53884823429932,28.63612596411258,3.9927930965441343,37.40323996404186,10664.184919821564,14197.38312548725,6187.965025525117,16465.423807027983,2025-10-21T04:39:51.716731
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,10,2048,512,600,,20251021-044002,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,70.05094201606698,600,1228800,216003,8.565195309755907,,3083.5131374886755,20625.033131868775,4994.0,163,211.84052437039404,209.16249800939113,69.34496495559401,395.86758780409576,30.752123308177346,31.43698569086932,11.033417387279433,52.36823648293084,30.89634054322522,23.318305960856378,26.478279788117483,128.86599832447249,11303.780823378282,12430.579848063644,7151.868140667931,20429.200617321763,2025-10-21T04:40:03.023263
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,2048,256,600,,20251021-044150,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,64.27000432391651,600,1228800,116185,9.335614744571048,,1807.7639984966454,20927.10299537815,2500.0,72,199.45101472025272,201.19640795746818,26.807925117228528,275.4706279328093,22.585184839982052,23.63208713347786,2.9171136403377598,24.648937358374837,23.078472043110054,23.251309990882874,2.6474265670928,28.667524652555592,4645.325897679238,5958.60700897174,2346.959765148798,6471.1293036805,2025-10-21T04:41:50.551478
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,10,2048,256,600,,20251021-044200,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,63.780856188968755,600,1228800,113698,9.40721144009624,,1782.6352105267706,21048.604239843873,2642.0,74,175.79730113405577,157.76081749936566,57.89647109990067,352.0431657240259,21.968798353609543,21.573084097939965,7.024350145600818,29.872611272967703,22.26135761584997,18.678580468986183,17.77149062169695,111.11414900631642,4371.9886559106335,5292.053929006215,2395.582751252338,7112.533859482501,2025-10-21T04:42:00.926785
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,10,4096,1024,600,,20251021-044445,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,89.89313078101259,600,2457600,408810,6.674592316310038,,4547.733474717845,31886.86360232376,8410.0,374,369.9370688624913,347.3626884515397,132.75429149431577,948.5090302804016,46.485140581793885,47.901386258084024,15.516801312122878,95.22001801524313,45.39311764864751,36.95889498339966,37.084437578921985,198.75603788648723,31253.144157857947,39219.31699803099,20783.566104082965,54156.98585087899,2025-10-21T04:44:45.456342
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,4096,1024,600,,20251021-044447,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,102.77647082903422,600,2457600,409883,5.83791207423422,,3988.101524538908,27900.189380602274,5488.0,338,3517.045239757281,3154.5348769868724,2470.4522721167477,7717.537393022794,42.1729286512637,44.78767776043807,9.279660979856004,54.81326326512948,43.842260118276414,44.70435995608568,10.191682243629353,69.83901906292881,33423.53097679404,43027.700412028935,20295.293375885092,54556.28784100874,2025-10-21T04:44:48.259730
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,10,4096,512,600,,20251021-044709,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,70.64635883900337,600,2457600,217108,8.493006714859083,,3073.1661697493764,37860.52167381218,5145.0,190,345.96373861907824,305.77542952960357,163.7932959763539,877.6345819991545,40.03565807919215,40.544954563469176,18.648151103904524,126.33002679329388,38.63567875649143,26.82248200289905,41.702005197601544,233.84164378629066,14287.519150260487,17596.22087801108,8613.128899721145,23765.4814621096,2025-10-21T04:47:10.273171
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,10,4096,512,600,,20251021-044722,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,80.47034094808623,600,2457600,213337,7.4561632637679205,,2651.125837004095,33191.5705653975,3368.0,195,5582.58924277771,5345.621804997791,2822.990420128016,10014.814399358584,27.824273538548205,29.45196211771479,5.317853282129183,30.92748501238399,29.105698467989182,29.130405047908425,4.365585690399272,38.97839691024273,15902.353748650834,17980.105512484442,7152.0136970155745,24242.125233997358,2025-10-21T04:47:23.026187
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,20,2048,512,1024,,20251021-044931,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,69.54371955699753,1024,2097152,380884,14.724550347939571,,5476.900033910758,35632.779146491004,12351.0,589,313.6166609014026,295.3530389931984,135.03796391889966,964.2791280406524,61.89534178864133,61.041173884652395,22.098249976902498,135.17158539620175,59.65377231166081,39.04296498512849,50.37000348693277,216.86210576677692,22442.60251595631,25661.202817980666,13259.2554050236,40329.01913434267,2025-10-21T04:49:32.293528
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,2048,512,1024,,20251021-044946,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,72.63978696998674,1024,2097152,380236,14.096957641451999,,5234.541782964006,34105.1110326577,7126.0,453,1870.671126994921,1918.6516010086052,956.746715664215,3523.9743568410627,44.3877873478438,46.89082249027628,7.946448204679425,52.775782735412946,45.08649685006561,46.36500298511237,9.587113297694561,68.31476239487533,18567.29238213302,23590.175687451847,9765.9769433318,29144.06538891024,2025-10-21T04:49:46.913079
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,20,2048,256,1024,,20251021-045139,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,57.15463089500554,1021,2091008,201658,17.86381932682939,,3528.2880291966317,40113.39001054322,6762.0,252,237.88391814321318,235.3937659645453,67.27898346730335,385.26833003852516,43.09520135444621,43.84872278463388,12.112319223494435,97.524706912227,42.90035905950727,27.177270036190748,35.45570945166444,137.52419473603362,8668.245231341407,10701.263555907644,4424.847609473961,13799.866468133403,2025-10-21T04:51:39.557294
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,2048,256,1024,,20251021-045158,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,62.912843190017156,1022,2093056,202638,16.244695807392286,,3220.9321614661035,36490.069175005505,3882.0,236,3153.5987163088084,3104.3687320197932,1414.6528959076172,5816.493281145812,28.991108200231068,29.997860654668113,3.269314210257548,32.12358973631818,29.45421865887074,28.99395051645115,4.589759987984452,40.88316410779953,8964.20661302,9950.999506982043,3392.984045400233,13184.187756234314,2025-10-21T04:51:58.485303
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,20,4096,1024,1024,,20251021-045941,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,136.83573619497474,1021,4182016,704794,7.461501128222789,,5150.657420337564,35712.96604153811,12039.0,841,8155.598996477575,6082.569702062756,10170.628210292243,62666.11072199884,114.43553445502543,93.1858489730569,65.7763871771682,247.9076101909225,86.6061408525883,55.65536394715309,164.12142604670575,257.0119732758031,67853.01621490359,83193.55225400068,36421.974384388726,109439.72888439894,2025-10-21T04:59:42.007826
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,20,4096,512,1024,,20251021-050301,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,94.86273965402506,1024,4194304,373929,10.794543819150086,,3941.790015381809,48156.24149862056,11253.0,839,6924.544965086056,5797.966319019906,5906.516451032699,29080.690482152855,126.67080181916712,119.39642422307655,56.09018849835995,245.78259619595724,108.33334116699251,57.28236597497016,84.56628584015247,259.1329979663716,46375.75970996192,50458.022197009996,23222.353453390377,78457.38426376483,2025-10-21T05:03:02.286323
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,4096,1024,1024,,20251021-051253,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,158.15905462298542,1015,4157440,692627,6.417590206387646,,4379.306652098184,30665.75613746198,5799.0,803,33089.66149160067,32927.35877702944,19625.19436015157,68338.59512221534,47.2913588263014,50.718357858285835,13.227833851429553,60.82649062174183,49.45476358074023,51.48198298411444,12.46326759347224,84.21201656572521,66787.69828225301,68354.35423196759,32025.129448240365,107770.29622707283,2025-10-21T05:12:54.359353
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,20,4096,512,1024,,20251021-051649,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,129.78843129903544,1022,4186112,373005,7.874353590462075,,2873.9464393447224,35127.29874587738,3402.0,677,33410.586001645024,33574.607866990846,19286.701971779687,66405.44532843515,28.348076836504355,30.399949100768875,6.21539311020625,31.43986906464451,30.010973045524068,29.695897945202887,4.42111898494907,40.43396376539021,44333.84553818242,44976.36064805556,20858.314892577157,78567.14527107659,2025-10-21T05:16:50.107208
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,30,2048,512,1024,,20251021-052507,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,54.7012076509418,1023,2095104,376039,18.701598080392415,,6874.418612465966,45175.291481109634,15108.0,776,360.7733720958594,316.77514500916004,205.49202096714401,1306.2387705896979,62.747299526973805,63.11774523673605,19.35612135222905,132.76487195689705,59.38645835039079,44.17114402167499,47.762430028938475,242.37138453754594,22130.931288162898,25934.72014798317,12553.435802443399,36453.84789202828,2025-10-21T05:25:07.613513
